date,ticker,test_factor
20220707,100001,-0.4428862829833311
20220708,100001,-0.3803325755707229
20220711,100001,-0.28987459881284916
20220712,100001,-0.21030220162898683
20220713,100001,-0.244804963684431
20220714,100001,-0.30215379212687976
20220715,100001,-0.3093983900559625
20220718,100001,-0.29922403627869465
20220719,100001,-0.2865329784565494
20220720,100001,-0.38642286085178207
20220721,100001,-0.2867723370714505
20220722,100001,-0.08666840714968413
20220725,100001,-0.13407735275920396
20220726,100001,-0.14506354576811045
20220727,100001,-0.15513572415729757
20220728,100001,-0.05228815466510524
20220729,100001,-0.11857476771923886
20220801,100001,0.0626854704846681
20220802,100001,-0.2807337462109023
20220803,100001,-0.3094240490532916
20220804,100001,-0.10070487661522205
20220805,100001,-0.01383287956627536
20220808,100001,-0.013795024788108283
20220809,100001,0.0061633041137902425
20220810,100001,0.018202447684120382
20220811,100001,0.053745468971007904
20220812,100001,0.09343968219740698
20220815,100001,0.2565853864478634
20220816,100001,0.28398464156408004
20220817,100001,0.1476558709156329
20220818,100001,0.04563578787994094
20220819,100001,0.06320943020040054
20220822,100001,0.08209407322325395
20220823,100001,0.057666071149154244
20220824,100001,0.09039343646335707
20220825,100001,0.23728662047286098
20220826,100001,0.19792769069691746
20220829,100001,0.18768359587563477
20220830,100001,0.24809523961213087
20220831,100001,0.21729167457254794
20220901,100001,0.18659981463997144
20220902,100001,0.273389855559715
20220906,100001,0.38660587182835576
20220907,100001,0.3410695166225957
20220908,100001,0.3696737302793884
20220909,100001,0.24984437674381083
20220912,100001,0.4879254907082324
20220913,100001,0.7315666485447129
20220914,100001,0.7785916662393176
20220915,100001,0.6673603231171532
20220916,100001,0.4977547247053969
20220919,100001,0.5851206230837624
20220920,100001,0.5376141114579928
20220921,100001,0.5516210303829205
20220922,100001,0.4099505197331617
20220923,100001,0.27189360227967935
20220926,100001,0.19640785508218916
20220927,100001,0.24902419541668086
20220928,100001,0.2470167646674832
20220929,100001,0.09427316448305403
20220930,100001,-0.025926544547739586
20221003,100001,-0.05393192397962328
20221004,100001,0.008067613673408691
20221005,100001,-0.100733377241564
20221006,100001,-0.07670901869581603
20221007,100001,-0.031576215929315594
20221010,100001,-0.11634936483065135
20221011,100001,-0.014158759086946695
